auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896854,457731.3514,4397282.211,-2.9364,0.9423,0,-2.9514,0.5002,0.0179,0.0178,0.026,-0.0127,-125.5297,0,12.106,-125.5107,-79.4497,0.0007,-45.4759,-0.5858,-0.0025,0.0001,457731.48,4397282.235,457730.995,4397282.651,-2.9514
1,1672896854,457731.333,4397282.207,-2.9364,0.9423,0,-2.9514,0.5005,0.0177,0.0175,0.0326,-0.016,-124.5297,0,15.2048,-124.7715,-79.49,0.0007,-44.5472,-0.735,-0.0025,0.0001,457731.48,4397282.235,457730.995,4397282.651,-2.9514
1,1672896854,457731.3147,4397282.203,-2.9364,0.9462,0,-2.9608,0.499,0.0176,0.0175,0.0392,-0.0192,-123.5297,0,18.3017,-125.1604,-79.7235,0.0006,-44.5491,-0.8885,0,0,457731.333,4397282.207,457730.9461,4397282.643,-2.9608
1,1672896854,457731.2963,4397282.199,-2.9364,0.9462,0,-2.9608,0.4995,0.0174,0.0181,0.0495,-0.0244,-122.5297,0,23.2489,-126.998,-79.7345,0.0006,-46.1437,-1.1204,0,0,457731.333,4397282.207,457730.9461,4397282.643,-2.9608
1,1672896854,457731.2871,4397282.197,-2.9364,0.9501,0,-2.9654,0.4977,0.0174,0.0187,0.059,-0.0292,-121.5297,0,27.7592,-129.1169,-79.9574,0.0005,-47.8181,-1.3419,0,0,457731.333,4397282.207,457730.8478,4397282.625,-2.9654
1,1672896854,457731.2688,4397282.193,-2.9364,0.9501,0,-2.9654,0.4983,0.0174,0.02,0.0752,-0.0373,-120.5297,0,35.5062,-132.5853,-79.9373,0.0005,-50.9389,-1.7096,0,0,457731.333,4397282.207,457730.8478,4397282.625,-2.9654
1,1672896854,457731.2504,4397282.19,-2.9364,0.9501,0,-2.9654,0.4988,0.0175,0.0212,0.0913,-0.0454,-119.5297,0,43.2531,-136.051,-79.9208,0.0005,-54.0543,-2.0765,0,0,457731.333,4397282.207,457730.8478,4397282.625,-2.9654
1,1672896854,457731.232,4397282.186,-2.9364,0.954,0,-2.9643,0.4993,0.0178,0.0226,0.1084,-0.054,-118.5297,0,51.4274,-140.3347,-80.1211,0.0005,-57.7394,-2.4747,0,0,457731.2412,4397282.188,457730.8534,4397282.625,-2.9643
1,1672896854,457731.2137,4397282.182,-2.9364,0.954,0,-2.9643,0.4998,0.0183,0.0241,0.1215,-0.0606,-117.5297,0,57.6663,-144.3092,-80.1091,0.0005,-61.4269,-2.7737,0,0,457731.2412,4397282.188,457730.8534,4397282.625,-2.9643
1,1672896854,457731.1953,4397282.178,-2.9364,0.954,0,-2.9731,0.4965,0.019,0.0258,0.1345,-0.0671,-116.5297,0,63.9052,-149.035,-80.0654,0.0005,-65.9002,-3.07,0,0,457731.2412,4397282.188,457730.7551,4397282.607,-2.9731
1,1672896854,457731.177,4397282.174,-2.9364,0.9579,0,-2.9731,0.4972,0.02,0.0285,0.1572,-0.0785,-115.5297,0,74.7686,-156.6513,-80.227,0.0004,-72.8205,-3.6042,0,0,457731.2412,4397282.188,457730.7551,4397282.607,-2.9731
1,1672896854,457731.1586,4397282.171,-2.9364,0.9579,0,-2.9731,0.4979,0.0213,0.0301,0.1754,-0.0876,-114.5297,0,83.4169,-160.934,-80.188,0.0005,-76.7245,-4.022,0,0,457731.2412,4397282.188,457730.7551,4397282.607,-2.9731
1,1672896854,457731.1402,4397282.167,-2.9363,0.9619,0,-2.974,0.5001,0.0228,0.0316,0.1839,-0.0918,-113.5297,0,87.3772,-165.2887,-80.4254,0.0004,-80.6307,-4.2331,0,0,457731.1586,4397282.171,457730.7702,4397282.611,-2.974
1,1672896854,457731.1219,4397282.163,-2.9363,0.9423,0,-2.974,0.5008,0.0243,0.0328,0.1857,-0.0926,-112.5297,0,88.1711,-167.2645,-79.3277,0.0009,-83.7497,-4.188,0,0.0001,457731.1586,4397282.171,457730.7702,4397282.611,-2.974
1,1672896854,457731.1035,4397282.159,-2.9363,0.9423,0,-2.9846,0.4974,0.0258,0.0339,0.1906,-0.0949,-111.5297,0,90.427,-170.1423,-79.3212,0.001,-86.5237,-4.2984,0,0.0001,457731.1586,4397282.171,457730.6717,4397282.594,-2.9846
1,1672896854,457731.0852,4397282.155,-2.9363,0.9423,0,-2.9846,0.4983,0.0273,0.0363,0.1954,-0.0973,-110.5297,0,92.6828,-176.4161,-79.3219,0.0011,-92.6871,-4.4081,0,0.0001,457731.1586,4397282.171,457730.6717,4397282.594,-2.9846
1,1672896854,457731.0668,4397282.151,-2.9362,0.9462,0,-2.9846,0.4992,0.0289,0.0387,0.1987,-0.0989,-109.5297,0,94.189,-182.9097,-79.5524,0.001,-98.8585,-4.4998,0,0.0001,457731.1586,4397282.171,457730.6717,4397282.594,-2.9846
1,1672896854,457731.0484,4397282.148,-2.9362,0.9501,0,-2.9877,0.4985,0.0306,0.0413,0.2049,-0.102,-108.5297,0,97.14,-189.8077,-79.7594,0.0009,-105.3888,-4.6605,0,0,457731.0668,4397282.151,457730.6793,4397282.595,-2.9877
1,1672896854,457731.0301,4397282.144,-2.9362,0.9501,0,-2.9877,0.4995,0.0324,0.0431,0.2111,-0.1051,-107.5297,0,100.1016,-194.6846,-79.7528,0.001,-110.1325,-4.8003,0,0,457731.0668,4397282.151,457730.6793,4397282.595,-2.9877
1,1672896854,457731.0117,4397282.14,-2.9362,0.9501,0,-3.0056,0.4938,0.0341,0.045,0.2022,-0.1007,-106.5297,0,95.8826,-199.2266,-79.7528,0.001,-114.8773,-4.5976,0,0,457731.0668,4397282.151,457730.5805,4397282.579,-3.0056
1,1672896854,457730.9933,4397282.136,-2.9362,0.9501,0,-3.0056,0.4951,0.0359,0.0491,0.1932,-0.0963,-105.5297,0,91.6635,-209.4179,-79.7103,0.0011,-125.3151,-4.3935,0,0,457731.0668,4397282.151,457730.5805,4397282.579,-3.0056
1,1672896854,457730.975,4397282.132,-2.9362,0.954,0,-3.0056,0.4964,0.0379,0.0531,0.1877,-0.0936,-106.5297,0,89.1068,-219.6276,-79.9021,0.001,-135.4417,-4.2848,0,0,457731.0668,4397282.151,457730.5805,4397282.579,-3.0056
1,1672896854,457730.9566,4397282.129,-2.9362,0.954,0,-2.9926,0.5034,0.0404,0.0554,0.1877,-0.0936,-107.5297,0,89.1068,-225.6203,-79.9161,0.0011,-141.4204,-4.2848,0,0,457730.975,4397282.132,457730.5865,4397282.582,-2.9926
1,1672896854,457730.9383,4397282.125,-2.9362,0.9579,0,-2.9926,0.5044,0.043,0.0564,0.1816,-0.0907,-108.5297,0,86.3262,-228.3573,-80.1892,0.001,-144.0063,-4.1629,0,0,457730.975,4397282.132,457730.5865,4397282.582,-2.9926
1,1672896854,457730.9199,4397282.121,-2.9362,0.9619,0,-3.0026,0.5023,0.0455,0.0587,0.1724,-0.0862,-109.5297,0,82.0304,-234.2352,-80.51,0.0008,-149.7588,-3.9672,0,0,457730.975,4397282.132,457730.4875,4397282.568,-3.0026
1,1672896854,457730.9016,4397282.117,-2.9362,0.9423,0,-3.0026,0.5036,0.0479,0.0609,0.1532,-0.0766,-110.5297,0,72.9881,-238.4691,-79.5027,0.0019,-155.5125,-3.4557,0,0,457730.975,4397282.132,457730.4875,4397282.568,-3.0026
1,1672896854,457730.8924,4397282.115,-2.9362,0.9423,0,-3.0026,0.5042,0.0502,0.0628,0.134,-0.0671,-111.5297,0,63.8952,-242.8133,-79.543,0.0019,-160.2495,-3.0229,0,0,457730.975,4397282.132,457730.4875,4397282.568,-3.0026
1,1672896854,457730.874,4397282.111,-2.9362,0.9462,0,-3.0082,0.5049,0.0525,0.065,0.1119,-0.056,-112.5297,0,53.3086,-248.2463,-79.7662,0.0018,-165.9487,-2.5332,0,0,457730.8924,4397282.115,457730.5123,4397282.572,-3.0082
1,1672896855,457730.8557,4397282.108,-2.9362,0.9501,0,-3.0082,0.5063,0.0548,0.067,0.0931,-0.0465,-113.5297,0,44.3221,-253.0356,-79.9892,0.0017,-170.93,-2.1181,0,0,457730.8924,4397282.115,457730.5123,4397282.572,-3.0082
1,1672896855,457730.8281,4397282.102,-2.9362,0.9501,0,-3.0098,0.51,0.0569,0.0673,0.0745,-0.0371,-114.5297,0,35.3417,-253.4513,-79.9892,0.0017,-171.7708,-1.6931,0,0.0001,457730.8924,4397282.115,457730.4128,4397282.561,-3.0098
1,1672896855,457730.8098,4397282.098,-2.9361,0.954,0,-3.0098,0.5114,0.0586,0.0678,0.0313,-0.0154,-115.5297,0,14.6875,-254.0631,-80.212,0.0016,-173.1388,-0.7139,0,0.0001,457730.8924,4397282.115,457730.4128,4397282.561,-3.0098
1,1672896855,457730.7914,4397282.094,-2.9361,0.954,0,-3.0098,0.5128,0.0601,0.0684,-0.0052,0.0029,-116.5297,0,-2.7356,-254.6077,-80.212,0.0016,-174.5165,0.1191,0,0.0001,457730.8924,4397282.115,457730.4128,4397282.561,-3.0098
1,1672896855,457730.773,4397282.09,-2.9361,0.954,0,-2.9988,0.514,0.0615,0.0691,-0.0274,0.014,-117.5297,0,-13.3694,-256.0961,-80.212,0.0016,-176.5113,0.6255,0,0,457730.7914,4397282.094,457730.4103,4397282.557,-2.9988
1,1672896855,457730.7547,4397282.087,-2.9361,0.9579,0,-2.9988,0.5152,0.0626,0.0691,-0.0398,0.0202,-118.5297,0,-19.1954,-256.0325,-80.4345,0.0014,-176.5108,0.9114,0,0,457730.7914,4397282.094,457730.4103,4397282.557,-2.9988
1,1672896855,457730.7363,4397282.083,-2.9361,0.9619,0,-2.9943,0.5193,0.0637,0.0687,-0.0663,0.0334,-119.5297,0,-31.8069,-254.4592,-80.6569,0.0012,-175.3295,1.5259,0,0,457730.7914,4397282.094,457730.3111,4397282.545,-2.9943
1,1672896855,457730.7179,4397282.079,-2.9361,0.9619,0,-2.9943,0.5204,0.0645,0.0677,-0.0949,0.0476,-120.5297,0,-45.3534,-251.1786,-80.6569,0.0012,-172.7061,2.1832,0,0,457730.7914,4397282.094,457730.3111,4397282.545,-2.9943
1,1672896855,457730.6996,4397282.075,-2.9361,0.9423,0,-2.9943,0.5214,0.0646,0.0666,-0.1215,0.0609,-121.5297,0,-57.9888,-246.8869,-79.543,0.0025,-170.0862,2.7398,0,0,457730.7914,4397282.094,457730.3111,4397282.545,-2.9943
1,1672896855,457730.6812,4397282.071,-2.9361,0.9462,0,-2.993,0.5243,0.0646,0.0649,-0.1481,0.0741,-122.5297,0,-70.5889,-242.0693,-79.7662,0.0022,-165.6586,3.3532,0,0,457730.6996,4397282.075,457730.3311,4397282.549,-2.993
1,1672896855,457730.6629,4397282.067,-2.9361,0.9462,0,-2.993,0.5254,0.0643,0.063,-0.1695,0.0848,-123.5297,0,-80.7874,-236.7573,-79.7662,0.0022,-160.8322,3.8389,0,0,457730.6996,4397282.075,457730.3311,4397282.549,-2.993
1,1672896855,457730.6445,4397282.064,-2.9361,0.9501,0,-2.9736,0.5326,0.0638,0.0609,-0.1767,0.0884,-124.5297,0,-84.1855,-231.4444,-79.9892,0.002,-155.4747,4.0175,0,0,457730.6996,4397282.075,457730.2322,4397282.534,-2.9736
1,1672896855,457730.6261,4397282.06,-2.9361,0.9501,0,-2.9736,0.5333,0.063,0.0564,-0.1913,0.0957,-125.5297,0,-91.1571,-219.5633,-79.9892,0.0019,-143.9259,4.3499,0,0,457730.6996,4397282.075,457730.2322,4397282.534,-2.9736
1,1672896855,457730.6078,4397282.056,-2.9361,0.954,0,-2.9736,0.534,0.0615,0.0532,-0.2058,0.103,-126.5297,0,-98.1166,-211.4135,-80.212,0.0016,-135.9032,4.7001,0,0.0001,457730.6996,4397282.075,457730.2322,4397282.534,-2.9736
1,1672896855,457730.5986,4397282.054,-2.9361,0.954,0,-2.983,0.5295,0.0596,0.0513,-0.2236,0.112,-127.5297,0,-106.6282,-205.9952,-80.212,0.0016,-130.8904,5.1056,0,0,457730.6078,4397282.056,457730.2389,4397282.533,-2.983
1,1672896855,457730.5802,4397282.05,-2.936,0.9579,0,-2.983,0.5304,0.0575,0.0499,-0.2252,0.1128,-128.5297,0,-107.4037,-202.594,-80.4345,0.0013,-127.3227,5.162,0,0,457730.6078,4397282.056,457730.2389,4397282.533,-2.983
1,1672896855,457730.5619,4397282.046,-2.936,0.9579,0,-2.9677,0.5361,0.0553,0.0473,-0.2289,0.1147,-129.5297,0,-109.2262,-195.9191,-80.4345,0.0012,-120.7332,5.2474,0,0,457730.6078,4397282.056,457730.1403,4397282.517,-2.9677
1,1672896855,457730.5435,4397282.043,-2.936,0.9619,0,-2.9677,0.5367,0.0531,0.044,-0.2326,0.1166,-130.5297,0,-111.0328,-187.5925,-80.6569,0.001,-112.2906,5.354,0,0.0001,457730.6078,4397282.056,457730.1403,4397282.517,-2.9677
1,1672896855,457730.5252,4397282.039,-2.936,0.9423,0,-2.9677,0.5372,0.0507,0.0408,-0.2348,0.1177,-131.5297,0,-112.1347,-178.4947,-79.543,0.002,-104.2497,5.2959,0,0.0001,457730.6078,4397282.056,457730.1403,4397282.517,-2.9677
1,1672896855,457730.5068,4397282.035,-2.936,0.9462,0,-2.974,0.535,0.0481,0.0385,-0.2312,0.116,-132.5297,0,-110.4381,-172.7488,-79.7662,0.0017,-98.221,5.2368,0,0,457730.5252,4397282.039,457730.156,4397282.518,-2.974
1,1672896855,457730.5068,4397282.035,-2.936,0.9501,0,-2.974,0.535,0.0454,0.0374,-0.2246,0.1126,-133.5297,0,-107.2245,-170.2421,-79.9892,0.0014,-95.3611,5.1068,0,0,457730.5252,4397282.039,457730.156,4397282.518,-2.974
1,1672896855,457730.4212,4397282.024,-2.936,0.9501,0,-2.9624,0.5343,0.0432,0.0366,-0.2104,0.1055,-134.5297,0,-100.4593,-168.7052,-79.9892,0.0013,-93.5029,4.7855,-0.0067,0,457730.5252,4397282.039,457730.0575,4397282.501,-2.9624
1,1672896855,457730.4029,4397282.02,-2.9361,0.954,0,-2.9624,0.5348,0.0412,0.0352,-0.1938,0.0971,-135.5297,0,-92.4373,-165.7286,-80.212,0.0011,-89.9416,4.4239,-0.0067,0,457730.5252,4397282.039,457730.0575,4397282.501,-2.9624
1,1672896855,457730.3845,4397282.016,-2.9361,0.954,0,-2.9624,0.5353,0.0393,0.0338,-0.1859,0.0931,-136.5297,0,-88.6431,-162.3414,-80.212,0.001,-86.3744,4.2439,-0.0067,-0.0001,457730.5252,4397282.039,457730.0575,4397282.501,-2.9624
1,1672896855,457730.3662,4397282.012,-2.9361,0.9579,0,-2.9603,0.536,0.0373,0.0313,-0.1802,0.0902,-137.5297,0,-85.8704,-156.1004,-80.4345,0.0008,-79.7973,4.1306,0,0,457730.3845,4397282.016,457730.0125,4397282.493,-2.9603
1,1672896855,457730.3478,4397282.009,-2.9361,0.9619,0,-2.9603,0.5365,0.0354,0.0295,-0.1708,0.0855,-138.5297,0,-81.3528,-152.1354,-80.6569,0.0007,-75.4106,3.9314,0,0,457730.3845,4397282.016,457730.0125,4397282.493,-2.9603
1,1672896855,457730.3294,4397282.005,-2.936,0.9423,0,-2.9548,0.5382,0.0337,0.0286,-0.1592,0.0796,-139.5297,0,-75.8616,-148.9991,-79.543,0.0013,-73.0478,3.5904,0,0,457730.3845,4397282.016,457729.9142,4397282.474,-2.9548
1,1672896855,457730.3111,4397282.001,-2.936,0.9462,0,-2.9548,0.5385,0.0322,0.027,-0.1388,0.0694,-140.5297,0,-66.125,-145.5551,-79.7662,0.0011,-68.9326,3.1426,0,0,457730.3845,4397282.016,457729.9142,4397282.474,-2.9548
1,1672896855,457730.2927,4397281.997,-2.936,0.9501,0,-2.9548,0.5389,0.0309,0.0254,-0.1236,0.0619,-141.5297,0,-58.9392,-141.9954,-79.9892,0.0009,-64.8181,2.8109,0,0,457730.3845,4397282.016,457729.9142,4397282.474,-2.9548
1,1672896855,457730.2744,4397281.993,-2.936,0.954,0,-2.9547,0.5392,0.0295,0.023,-0.1084,0.0544,-142.5297,0,-51.7544,-136.4166,-80.212,0.0008,-58.6807,2.4754,0,0,457730.3019,4397281.999,457729.9138,4397282.474,-2.9547
1,1672896855,457730.2468,4397281.988,-2.936,0.9579,0,-2.9547,0.5397,0.0278,0.022,-0.094,0.0472,-143.5297,0,-44.9766,-134.5188,-80.4345,0.0006,-56.2408,2.1559,0,0.0001,457730.3019,4397281.999,457729.9138,4397282.474,-2.9547
1,1672896855,457730.2376,4397281.986,-2.936,0.9579,0,-2.9546,0.5398,0.0263,0.0211,-0.0797,0.0401,-144.5297,0,-38.2056,-132.4018,-80.4345,0.0006,-53.7946,1.8268,0,0.0001,457730.3019,4397281.999,457729.8155,4397282.455,-2.9546
1,1672896855,457730.2193,4397281.982,-2.9359,0.9579,0,-2.9546,0.5401,0.0248,0.0201,-0.0595,0.0301,-145.5297,0,-28.6174,-130.4059,-80.4345,0.0006,-51.3355,1.3635,0,0.0001,457730.3019,4397281.999,457729.8155,4397282.455,-2.9546
1,1672896855,457730.2009,4397281.978,-2.9359,0.9423,0,-2.9546,0.5404,0.0234,0.0194,-0.043,0.0218,-146.5297,0,-20.7843,-128.1159,-79.543,0.0009,-49.5427,0.9688,0,0.0001,457730.3019,4397281.999,457729.8155,4397282.455,-2.9546
1,1672896855,457730.1826,4397281.974,-2.9359,0.9423,0,-2.9549,0.5409,0.0222,0.0188,-0.0306,0.0156,-147.5297,0,-14.8602,-126.7189,-79.543,0.0009,-47.866,0.6892,0,0,457730.2009,4397281.978,457729.8125,4397282.455,-2.9549
1,1672896855,457730.1642,4397281.97,-2.9359,0.9462,0,-2.9549,0.5412,0.021,0.0188,-0.0269,0.0138,-146.5297,0,-13.123,-127.0217,-79.7662,0.0007,-47.8659,0.6096,0,0,457730.2009,4397281.978,457729.8125,4397282.455,-2.9549
1,1672896855,457730.1458,4397281.967,-2.9359,0.9501,0,-2.955,0.5415,0.0201,0.0188,-0.0198,0.0102,-145.5297,0,-9.7215,-127.4789,-79.9892,0.0006,-47.9406,0.4503,0,0,457730.2009,4397281.978,457729.7142,4397282.436,-2.955
1,1672896855,457730.1275,4397281.963,-2.9359,0.9501,0,-2.955,0.5418,0.0193,0.0188,-0.0128,0.0066,-144.5297,0,-6.3216,-127.7482,-79.9892,0.0006,-48.0502,0.2906,0,0,457730.2009,4397281.978,457729.7142,4397282.436,-2.955
1,1672896855,457730.0999,4397281.957,-2.9359,0.9501,0,-2.9555,0.5422,0.0188,0.0189,-0.0073,0.0039,-143.5297,0,-3.7208,-127.9781,-79.9892,0.0006,-48.1563,0.1668,0,0,457730.1091,4397281.959,457729.7136,4397282.436,-2.9555
1,1672896855,457730.0816,4397281.953,-2.9359,0.9501,0,-2.9555,0.5426,0.0184,0.019,-0.0019,0.0012,-142.5297,0,0,-128.3907,-79.9892,0.0006,-48.4457,0.0436,0,0,457730.1091,4397281.959,457729.7136,4397282.436,-2.9555
1,1672896855,457730.0632,4397281.949,-2.9359,0.9501,0,-2.9555,0.543,0.0181,0.0191,0.0016,-0.0006,-141.5297,0,0,-128.7551,-79.9892,0.0006,-48.7292,-0.0373,0,0,457730.1091,4397281.959,457729.7136,4397282.436,-2.9555
1,1672896855,457730.0449,4397281.946,-2.9359,0.9501,0,-2.9564,0.5431,0.018,0.0192,0.0007,-0.0002,-140.5297,0,0,-129.0432,-79.9892,0.0006,-49.0378,-0.0167,0,0,457730.1091,4397281.959,457729.6153,4397282.418,-2.9564
1,1672896855,457730.0265,4397281.942,-2.9359,0.9501,0,-2.9564,0.5435,0.018,0.0194,-0.0001,0.0003,-139.5297,0,0,-129.6169,-79.9892,0.0006,-49.6314,0.0032,0,0,457730.1091,4397281.959,457729.6153,4397282.418,-2.9564
1,1672896855,457730.0081,4397281.938,-2.9358,0.9501,0,-2.9553,0.5441,0.018,0.0195,-0.0008,0.0006,-138.5297,0,0,-129.7509,-79.9892,0.0006,-49.7804,0.0181,0,0,457730.0173,4397281.94,457729.6215,4397282.419,-2.9553
1,1672896855,457729.9897,4397281.934,-2.9358,0.9736,0,-2.9553,0.5445,0.0181,0.0196,0.0021,-0.0009,-137.5297,0,0,-131.295,-81.3225,0.0001,-49.9242,-0.0484,0,0,457730.0173,4397281.94,457729.6215,4397282.419,-2.9553
1,1672896855,457729.9712,4397281.93,-2.9358,0.9736,0,-2.9553,0.5448,0.0183,0.0196,0.0021,-0.0009,-136.5297,0,0,-131.403,-81.3225,0.0001,-50.0319,-0.0488,0,0,457730.0173,4397281.94,457729.6215,4397282.419,-2.9553
1,1672896855,457729.9526,4397281.926,-2.9358,0.9775,0,-2.9556,0.5452,0.0184,0.0197,0.0015,-0.0006,-135.5297,0,0,-131.8117,-81.5439,0,-50.2332,-0.0347,0,0,457730.0173,4397281.94,457729.5232,4397282.4,-2.9556
1,1672896855,457729.9432,4397281.924,-2.9358,0.9619,0,-2.9556,0.5454,0.0186,0.0197,0.0004,-0.0001,-134.5297,0,0,-130.9976,-80.6569,0.0003,-50.3321,-0.009,0,0,457730.0173,4397281.94,457729.5232,4397282.4,-2.9556
1,1672896855,457729.9246,4397281.92,-2.9359,0.9619,0,-2.9557,0.5458,0.0187,0.0197,-0.0009,0.0005,-133.5297,0,0,-131.0432,-80.6569,0.0003,-50.4077,0.021,0,0,457729.9246,4397281.92,457729.5284,4397282.401,-2.9557
1,1672896855,457729.9059,4397281.917,-2.9359,0.9658,0,-2.9557,0.5462,0.0188,0.0198,-0.0043,0.0021,-132.5297,0,-2.0159,-131.2536,-80.879,0.0003,-50.4746,0.0997,0,0,457729.9246,4397281.92,457729.5284,4397282.401,-2.9557
1,1672896856,457729.8873,4397281.913,-2.9359,0.9658,0,-2.9557,0.5466,0.0189,0.0198,-0.0073,0.0035,-132.5811,0,-3.3674,-131.2454,-80.879,0.0003,-50.5347,0.1681,0,0,457729.9246,4397281.92,457729.5284,4397282.401,-2.9557
1,1672896856,457729.8686,4397281.909,-2.9359,0.9697,0,-2.9549,0.5473,0.019,0.0197,-0.0103,0.005,-133.5811,0,-4.7182,-131.0673,-81.1008,0.0002,-50.205,0.2384,0,0,457729.9246,4397281.92,457729.4301,4397282.383,-2.9549
1,1672896856,457729.8499,4397281.905,-2.9359,0.9736,0,-2.9549,0.5476,0.0191,0.0196,-0.0158,0.0078,-134.5811,0,-7.3801,-130.9004,-81.3225,0.0001,-49.9471,0.3691,0,0,457729.9246,4397281.92,457729.4301,4397282.383,-2.9549
1,1672896856,457729.8313,4397281.901,-2.9359,0.9736,0,-2.955,0.5478,0.0191,0.0195,-0.0168,0.0083,-135.5811,0,-7.8944,-130.7615,-81.3225,0.0001,-49.8311,0.3919,0,0,457729.8406,4397281.903,457729.4442,4397282.385,-2.955
1,1672896856,457729.8126,4397281.897,-2.9358,0.9775,0,-2.955,0.5481,0.0191,0.0195,-0.0178,0.0088,-136.5811,0,-8.4073,-130.8487,-81.5439,0,-49.72,0.4152,0,0,457729.8406,4397281.903,457729.4442,4397282.385,-2.955
1,1672896856,457729.7939,4397281.893,-2.9358,0.9619,0,-2.955,0.5485,0.019,0.0194,-0.0181,0.0091,-137.5811,0,-8.6639,-129.863,-80.6569,0.0003,-49.6226,0.4161,0,0.0001,457729.8406,4397281.903,457729.4442,4397282.385,-2.955
1,1672896856,457729.7753,4397281.889,-2.9358,0.9619,0,-2.9542,0.5491,0.019,0.0193,-0.0191,0.0097,-138.5811,0,-9.2381,-129.5947,-80.6569,0.0003,-49.3776,0.4394,0,0.0001,457729.8406,4397281.903,457729.3459,4397282.367,-2.9542
1,1672896856,457729.7566,4397281.885,-2.9358,0.9658,0,-2.9542,0.5495,0.0189,0.0192,-0.0199,0.01,-138.8075,0,-9.5598,-129.3582,-80.879,0.0003,-48.9394,0.4599,0,0.0001,457729.8406,4397281.903,457729.3459,4397282.367,-2.9542
1,1672896856,457729.7381,4397281.882,-2.9358,0.9658,0,-2.9542,0.5497,0.0189,0.019,-0.018,0.0093,-138.6318,0,-8.8051,-128.9583,-80.879,0.0003,-48.4957,0.4161,0,0,457729.7474,4397281.884,457729.3506,4397282.368,-2.9542
1,1672896856,457729.7196,4397281.878,-2.9358,0.9697,0,-2.9542,0.55,0.0188,0.0188,-0.0147,0.0076,-137.8916,0,-7.2113,-128.8154,-81.1008,0.0002,-48.0547,0.34,0,0,457729.7474,4397281.884,457729.3506,4397282.368,-2.9542
1,1672896856,457729.7011,4397281.874,-2.9358,0.9736,0,-2.9542,0.5504,0.0187,0.0187,-0.0114,0.0059,-136.8916,0,-5.6179,-128.8662,-81.3225,0.0001,-47.8103,0.2664,0,0,457729.7474,4397281.884,457729.3506,4397282.368,-2.9542
1,1672896856,457729.6824,4397281.87,-2.9358,0.9736,0,-2.9534,0.551,0.0186,0.0187,-0.0052,0.0028,-135.8916,0,-2.632,-128.8125,-81.3225,0.0001,-47.6118,0.1216,0,0,457729.7474,4397281.884,457729.2524,4397282.349,-2.9534
1,1672896856,457729.6638,4397281.866,-2.9358,0.9736,0,-2.9534,0.5513,0.0185,0.0185,-0.0012,0.0006,-134.8916,0,0,-128.4384,-81.3225,0.0001,-47.143,0.0269,0,-0.0001,457729.7474,4397281.884,457729.2524,4397282.349,-2.9534
1,1672896856,457729.6452,4397281.862,-2.9358,0.9775,0,-2.9532,0.5517,0.0183,0.0183,0.0018,-0.0009,-133.8916,0,0,-128.2232,-81.5439,0,-46.6382,-0.0412,0,0,457729.6544,4397281.864,457729.2579,4397282.35,-2.9532
1,1672896856,457729.6267,4397281.858,-2.9359,0.9619,0,-2.9532,0.5521,0.0182,0.018,0.0047,-0.0025,-132.8916,0,2.333,-126.8276,-80.6569,0.0003,-46.0636,-0.1075,0,0,457729.6544,4397281.864,457729.2579,4397282.35,-2.9532
1,1672896856,457729.6082,4397281.855,-2.9359,0.9619,0,-2.9532,0.5524,0.0181,0.0179,0.0076,-0.004,-131.8916,0,3.8024,-126.543,-80.6569,0.0003,-45.7112,-0.1753,0,0,457729.6544,4397281.864,457729.2579,4397282.35,-2.9532
1,1672896856,457729.5899,4397281.851,-2.9358,0.9619,0,-2.9521,0.553,0.0179,0.0178,0.0116,-0.0061,-130.8916,0,5.8298,-126.292,-80.6569,0.0003,-45.368,-0.2675,0,0,457729.6544,4397281.864,457729.1596,4397282.331,-2.9521
1,1672896856,457729.5715,4397281.847,-2.9358,0.9619,0,-2.9521,0.5533,0.0178,0.0175,0.0175,-0.0089,-129.8916,0,8.4747,-125.7431,-80.6569,0.0003,-44.6842,-0.4024,0,0,457729.6544,4397281.864,457729.1596,4397282.331,-2.9521
1,1672896856,457729.5532,4397281.843,-2.9358,0.954,0,-2.9558,0.5525,0.0176,0.0175,0.0232,-0.0117,-128.8916,0,11.1227,-125.4261,-80.212,0.0005,-44.6851,-0.5294,0,0,457729.5623,4397281.845,457729.1655,4397282.332,-2.9558
1,1672896856,457729.5532,4397281.843,-2.9358,0.954,0,-2.9558,0.5525,0.0174,0.0177,0.0324,-0.0161,-127.8916,0,15.3693,-126.139,-80.212,0.0005,-45.188,-0.7395,0,0,457729.5623,4397281.845,457729.1655,4397282.332,-2.9558
1,1672896856,457729.5532,4397281.843,-2.9358,0.9579,0,-2.9558,0.5525,0.0173,0.0179,0.0403,-0.0199,-126.8916,0,18.9817,-127.0532,-80.4345,0.0004,-45.6962,-0.9229,0,0,457729.5623,4397281.845,457729.1655,4397282.332,-2.9558
